attempt_index,target_index,target_id,repetition,commanded_position_offset_m,commanded_orientation_offset_rad,target_success,target_code,target_reason,target_solve_time_ms,target_position_error_m,target_orientation_error_rad,target_sigma_min,target_condition_number,target_max_joint_delta_rad,target_response_latency_s,target_motion_start_detected,target_total_duration_s,return_success,return_code,return_reason,return_solve_time_ms,return_position_error_m,return_orientation_error_rad,return_sigma_min,return_condition_number,return_max_joint_delta_rad,return_response_latency_s,return_motion_start_detected,return_total_duration_s,return_joint_error_rad,return_recovered_after_stop,return_recovered_at,attempt_accepted,stop_stage,recorded_at
57,19,P20,1,0.021266534060928193,0.06005366075896554,True,0,目标已稳定到达,0.7460530032403767,0.00023467287348901634,0.0008917855475288254,0.18567724552121612,9.476367459987527,0.04957413736391271,0.12350737399538048,True,1.051714250992518,True,0,目标已稳定到达,0.707400991814211,0.0007140756124236314,0.0008279079014382026,0.18564265329932134,9.478833046715161,0.04517631526133377,0.12515284100663848,True,1.0885378189850599,0.004328416544945937,False,,True,,2026-08-08T16:02:11+0800
58,19,P20,2,0.021266534060928193,0.06005366075896554,True,0,目标已稳定到达,0.2711839915718883,0.0005248959139786242,0.0007820001422112802,0.1856775983902387,9.476314585818377,0.044291895435353744,0.10883185401326045,True,0.996382181008812,True,0,目标已稳定到达,0.27491600485518575,0.0005633327448029233,0.0005394016875664681,0.18564163663701752,9.47886699386203,0.04498945613231338,0.13360544701572508,True,1.0263086179911625,0.003682644721708035,False,,True,,2026-08-08T16:02:14+0800
59,19,P20,3,0.021266534060928193,0.06005366075896554,True,0,目标已稳定到达,0.27694800519384444,0.0007312842778837811,0.000689424759907978,0.18567639113189294,9.476355768289508,0.044395415629494464,0.12195364802028053,True,0.9969098730070982,True,0,目标已稳定到达,0.676273979479447,0.00045744523537839387,0.00043827010538328537,0.18564098338875606,9.478890417400375,0.044895096180406935,0.14862901502056047,True,1.053054679010529,0.00312413936106985,False,,True,,2026-08-08T16:02:17+0800
60,20,P21,1,0.026998183778933496,0.2180798027435848,True,0,目标已稳定到达,0.42331399163231254,0.0003695454259505529,0.0005016745445353992,0.1862855886088612,9.437541239286585,0.08400000000000005,0.12385717598954216,True,1.2851114390068687,True,0,目标已稳定到达,1.3129330181982368,4.184286949738888e-05,0.0002020305063899032,0.18563804365433365,9.479003363520716,0.08400000000000002,0.14136420100112446,True,1.808763381006429,0.0016929693744344998,False,,True,,2026-08-08T16:02:20+0800
61,20,P21,2,0.026998183778933496,0.2180798027435848,True,0,目标已稳定到达,0.42744798702187836,0.0003704849088056328,0.0004973333457457382,0.18628473658594716,9.437583320883428,0.08400000000000003,0.12709873900166713,True,1.2908936660096515,True,0,目标已稳定到达,0.41981300455518067,0.00010032981610267624,0.0003533191832550468,0.18563805528780306,9.479002727470755,0.08399999999999999,0.13871875702170655,True,1.281012779014418,0.0016755160819145565,False,,True,,2026-08-08T16:02:24+0800
62,20,P21,3,0.026998183778933496,0.2180798027435848,True,0,目标已稳定到达,0.4504710086621344,0.00038314232090887185,0.0004055864737984696,0.18628393496089893,9.437621307027666,0.08400000000000003,0.1028907360159792,True,1.2970315730199218,True,0,目标已稳定到达,0.4738680145237595,0.00010222770586271303,0.00025092405226567424,0.18563814638389986,9.478998659545482,0.084,0.13183556500007398,True,1.3144903370121028,0.001815142422074103,False,,True,,2026-08-08T16:02:28+0800
63,21,P22,1,0.016342034252488077,0.07034895300465115,True,0,目标已稳定到达,0.29170402558520436,0.0006983855652563354,0.00024101280686045044,0.18772267411091687,9.364107441114607,0.05400000000000005,0.14862190000712872,True,1.102436512010172,True,0,目标已稳定到达,0.29338200693018734,5.612347162309769e-05,0.0002339531359831252,0.1856372046989513,9.479030665503297,0.05400000000000005,0.13881193500128575,True,1.083977653994225,0.00017453292519920005,False,,True,,2026-08-08T16:03:08+0800
64,21,P22,2,0.016342034252488077,0.07034895300465115,True,0,目标已稳定到达,0.2908659807872027,0.000690435937839493,0.00037054202031070913,0.18771129066481249,9.3646263979729,0.05400000000000005,0.15803405101178214,True,1.087712578009814,True,0,目标已稳定到达,0.303592998534441,5.8906289323002223e-05,0.0002390414210382199,0.18563801821845377,9.478986182247093,0.05400000000000005,0.13864355100668035,True,1.083678173017688,0.00013962634015954637,False,,True,,2026-08-08T16:03:11+0800
65,21,P22,3,0.016342034252488077,0.07034895300465115,True,0,目标已稳定到达,0.7387549849227071,0.0006892621175306482,0.000301288807060246,0.1877110167469328,9.364638925551848,0.05400000000000005,0.16856269800337031,True,1.0930169619969092,True,0,目标已稳定到达,0.6214299937710166,5.969554124056475e-05,0.00022997172973911057,0.18563801821845394,9.47898618224709,0.05400000000000005,0.13768290900043212,True,1.0876770809991285,0.00012217304763960306,False,,True,,2026-08-08T16:03:15+0800
66,22,P23,1,0.03776331531318891,0.1542984293180847,True,0,目标已稳定到达,0.46627200208604336,0.0006445368693005066,0.00042684971536758427,0.18853439400235616,9.320629293951455,0.08065783769675128,0.12384379099239595,True,1.262284174998058,True,0,目标已稳定到达,0.4617689992301166,0.00013558463240629474,0.00016913618779203788,0.185646798012105,9.47850616230102,0.08049766374690859,0.1277455130184535,True,1.2622306249977555,0.00043633231299858234,False,,True,,2026-08-08T16:03:18+0800
67,22,P23,2,0.03776331531318891,0.1542984293180847,True,0,目标已稳定到达,0.4844610230065882,0.0006446075820144101,0.0003056837887793832,0.1885379903560464,9.320430146874031,0.08063140101637667,0.1325403659720905,True,1.279198517993791,True,0,目标已稳定到达,0.4744220059365034,0.00016096191805176513,0.00022415916792103751,0.18565156591921955,9.47824548685688,0.08048253865961263,0.11282755501451902,True,1.2690026420168579,0.0005410520681182421,False,,True,,2026-08-08T16:03:21+0800
68,22,P23,3,0.03776331531318891,0.1542984293180847,True,0,目标已稳定到达,0.5648969963658601,0.0006198235414120374,0.00020879522404321801,0.18854182739304118,9.3202174472397,0.08059778160083209,0.1335459179827012,True,1.2658718609891366,True,0,目标已稳定到达,0.4897319886367768,0.00019359988854078362,0.00017861200277216653,0.18565534718692536,9.478038758127694,0.0804711148978603,0.1312713259831071,True,1.3187151419988368,0.0006981317007977317,False,,True,,2026-08-08T16:03:25+0800
69,23,P24,1,0.03167689877976366,0.12424223823574095,True,0,目标已稳定到达,0.5486199806910008,0.0001869831278411921,0.0007058553859580494,0.1821094163818991,9.675212084409042,0.06751178899258914,0.12862428699736483,True,1.1860242580005433,True,0,目标已稳定到达,0.3458610153757036,0.0007610484832763416,0.001142884309967157,0.18552059121110545,9.485408269260011,0.06472605287117594,0.10860976699041203,True,1.1876352010003757,0.004101523742186674,False,,True,,2026-08-08T16:03:29+0800
70,23,P24,2,0.03167689877976366,0.12424223823574095,True,0,目标已稳定到达,0.552070006961003,0.0002747303127506447,0.0008241819364590987,0.18213339098221215,9.673861066388508,0.06429160565205905,0.15659775398671627,True,1.2097989009926096,True,0,目标已稳定到达,0.463069009128958,0.0006888355805511308,0.0008312450095477869,0.18553559353998172,9.484587585641707,0.06466050837022763,0.10872352300793864,True,1.1845995020121336,0.003595378259108319,False,,True,,2026-08-08T16:03:32+0800
71,23,P24,3,0.03167689877976366,0.12424223823574095,True,0,目标已稳定到达,0.3961890179198235,0.0003492890347964128,0.000956319602232219,0.18214687589288628,9.673101571134714,0.0642957066174541,0.1317958669969812,True,1.1635780619981233,True,0,目标已稳定到达,0.3523989871609956,0.0004629251775475131,0.0013351397924150547,0.18554726739147923,9.48394902588561,0.06457698293261172,0.13365032299770974,True,1.1587158149923198,0.0031415926535897937,False,,True,,2026-08-08T16:03:36+0800
72,24,P25,1,0.011330126775228754,0.16917456764560826,True,0,目标已稳定到达,0.4082609957549721,0.00022056635305681317,0.000482260709707265,0.18349417385105243,9.597839542476652,0.08283104941460893,0.133811889012577,True,1.2681189040013123,True,0,目标已稳定到达,0.4438179894350469,0.00012134014571563505,0.00042106415578237525,0.18563589562863972,9.479097050026898,0.08298895471567867,0.06273112702183425,True,1.2721603070094716,0.0004188790204786391,False,,True,,2026-08-08T16:03:39+0800
73,24,P25,2,0.011330126775228754,0.16917456764560826,True,0,目标已稳定到达,0.4154430062044412,0.00016648220976019632,0.0006379058768453748,0.18350017224491297,9.597523615828864,0.08267742806993574,0.1416220679820981,True,1.284596908983076,True,0,目标已稳定到达,0.4525550175458193,0.0001294996430535529,0.0005024787909336093,0.185635285162708,9.479125691218385,0.08281944472321114,0.11361265598679893,True,1.287094987987075,0.0008203047484373349,False,,True,,2026-08-08T16:03:43+0800
74,24,P25,3,0.011330126775228754,0.16917456764560826,True,0,目标已稳定到达,0.40960300248116255,0.00018386381195647662,0.00045295286186844587,0.18350209777204576,9.597433040443832,0.08254971809126219,0.11766193699440919,True,1.332188161992235,True,0,目标已稳定到达,1.0171220055781305,0.00017150503315641676,0.0006769533930992284,0.18563438039521651,9.4791678167921,0.08293000453358562,0.12886560801416636,True,1.2711635640007444,0.0013962634015954637,False,,True,,2026-08-08T16:03:46+0800
75,25,P26,1,0.041547404395443514,0.190968856999389,True,0,目标已稳定到达,0.44901599176228046,0.0009058449282274901,0.0005170546844912945,0.18489036816586346,9.517152625740678,0.08400000000000007,0.12064335501054302,True,1.2996926979976706,True,0,目标已稳定到达,0.6969819951336831,0.00010744619000919824,0.000308240339249219,0.18563564563638804,9.479116189936164,0.08400000000000007,0.1285356759908609,True,1.3041762420034502,0.00031415926535882654,False,,True,,2026-08-08T16:03:50+0800
76,25,P26,2,0.041547404395443514,0.190968856999389,True,0,目标已稳定到达,0.41936500929296017,0.0008795743621977315,0.0006092605002278791,0.1848835974434707,9.517466598735162,0.08400000000000007,0.13872716799960472,True,1.2977807380084414,True,0,目标已稳定到达,0.45422298717312515,0.00011777691564447927,0.0003807590939426834,0.18563635539838916,9.479077362517916,0.08398695090205144,0.13714306100155227,True,1.2841357669967692,0.000366519142918742,False,,True,,2026-08-08T16:03:54+0800
77,25,P26,3,0.041547404395443514,0.190968856999389,True,0,目标已稳定到达,0.4102859820704907,0.0008774790752333402,0.0006626448712194808,0.18488320106607303,9.517489859149496,0.08400000000000007,0.12893252100911923,True,1.2868686619913206,True,0,目标已稳定到达,0.430337997386232,0.0001066598676760681,0.00035747964947916057,0.18563570541509852,9.479112888959412,0.08400000000000007,0.12741900800028816,True,1.2973468020209111,0.00031415926535882654,False,,True,,2026-08-08T16:03:57+0800
78,26,P27,1,0.03545282047402274,0.059396622043925096,True,0,目标已稳定到达,1.1261769977863878,0.0005127456431465247,0.00028623090115753645,0.18601788119958207,9.456983985088428,0.08049815731204002,0.1418063300079666,True,1.2886972749838606,True,0,目标已稳定到达,0.9502939938101918,0.0007475337082177071,0.000296992254278435,0.18571564005347846,9.474785276948838,0.07800000000000007,0.1388578990008682,True,1.2578697860008106,0.004153883619746505,False,,True,,2026-08-08T16:04:35+0800
79,26,P27,2,0.03545282047402274,0.059396622043925096,True,0,目标已稳定到达,0.6942579930182546,0.0005401953013808564,0.00020692501568774876,0.1860195470770108,9.456898445203846,0.07800000000000007,0.04435141000431031,True,1.264513926988002,True,0,目标已稳定到达,0.46124198706820607,0.0007451013965081234,0.00039358969864695346,0.18571688502038006,9.47471955606378,0.07800000000000007,0.13852707800106145,True,1.2608976190094836,0.004485496177625427,False,,True,,2026-08-08T16:04:39+0800
80,26,P27,3,0.03545282047402274,0.059396622043925096,True,0,目标已稳定到达,1.0534690227359533,0.0005359929718090362,0.00023230944092727547,0.18601891418480523,9.456935871493302,0.07800000000000007,0.26389599600224756,True,1.3936641809996217,True,0,目标已稳定到达,0.40246002026833594,0.0007506973327801903,0.0005843520792304413,0.18571560621164862,9.474792711360147,0.07800000000000007,0.13345085698529147,True,1.262356066989014,0.0049567350756638965,False,,True,,2026-08-08T16:04:42+0800
81,27,P28,1,0.010282656167122702,0.08363448591782476,True,0,目标已稳定到达,0.24428899632766843,0.0004883412725534721,0.00046270154567864646,0.1871146529523677,9.39754949613478,0.04200000000000002,0.12341396298143081,True,0.9925413839810062,True,0,目标已稳定到达,0.25752600049600005,0.0002516882621650205,0.000507257175752056,0.18567292130385635,9.47712120616279,0.04151679807959352,0.13183744199341163,True,0.984970429999521,0.004572762640225144,False,,True,,2026-08-08T16:04:46+0800
82,27,P28,2,0.010282656167122702,0.08363448591782476,True,0,目标已稳定到达,0.6189089908730239,0.0004944620286171406,0.0006837466613317828,0.18710000443682942,9.39834005607963,0.04199999999999989,0.33082321798428893,True,1.2633057670027483,True,0,目标已稳定到达,0.24602600024081767,0.00013426453660027513,0.0005196231140585345,0.1856586921496865,9.477898728053496,0.04200000000000001,0.13808703699032776,True,0.9866397390142083,0.004677482395344803,False,,True,,2026-08-08T16:04:49+0800
83,27,P28,3,0.010282656167122702,0.08363448591782476,True,0,目标已稳定到达,0.5954299995210022,0.0006376959534891054,0.00040022429903410024,0.18708939532131125,9.398922013147677,0.04200000000000002,0.011540674022398889,True,1.2546542220225092,True,0,目标已稳定到达,0.26001600781455636,0.00012293219940228653,0.0006193427444338203,0.185653330075212,9.47819190162337,0.041770654569736054,0.12626047400408424,True,1.008523915981641,0.004607669225265031,False,,True,,2026-08-08T16:04:52+0800
84,28,P29,1,0.028660229332616454,0.16708369363411457,True,0,目标已稳定到达,0.8485659782309085,0.00010420349256267933,0.0005185859097687531,0.18785227129217866,9.356609603313395,0.06000000000000005,0.213876332010841,True,1.2359834520029835,True,0,目标已稳定到达,0.8202349999919534,0.0001049862381300793,0.00011448358252683178,0.1856512089292212,9.47826494248385,0.06000000000000005,0.13328494498273358,True,1.1324955869931728,0.0004014257279585376,True,2026-08-08T16:08:22+0800,True,return_recovered_after_stop,2026-08-08T16:04:56+0800
85,28,P29,2,0.028660229332616454,0.16708369363411457,True,0,目标已稳定到达,0.32613001530990005,0.00017652928486148607,0.0001767973864719688,0.18789124942549737,9.35472064254643,0.06000000000000005,0.1409919690049719,True,1.1399435510102194,True,0,目标已稳定到达,0.8308520191349089,0.0001225089552956361,0.0001780837893977043,0.18565689470940006,9.47795406417782,0.06000000000000005,0.24836265298654325,True,1.8675629519857466,0.0004886921905582486,False,,True,,2026-08-08T16:08:44+0800
86,28,P29,3,0.028660229332616454,0.16708369363411457,True,0,目标已稳定到达,0.3456439881119877,0.00016606466477224143,8.791298357459851e-05,0.18789362202372178,9.354592800211,0.05988999053185151,0.18527453602291644,True,1.1788586160109844,True,0,目标已稳定到达,0.314803997753188,0.00011984312745964535,0.00028126812405787556,0.18566095400362034,9.477732125280657,0.06000000000000005,0.1289079409907572,True,1.125133455003379,0.00047123889803846896,False,,True,,2026-08-08T16:08:48+0800
87,29,P30,1,0.03612035655312863,0.14993563108798605,True,0,目标已稳定到达,0.513245991896838,0.0008321539423641945,0.00035384227470722153,0.18806015746485186,9.34279629311365,0.0841129328632626,0.11121177099994384,True,1.283366252988344,True,0,目标已稳定到达,0.49832198419608176,8.734822056414944e-05,0.00020499452675948676,0.18563615289729712,9.479088184526022,0.08460073553839709,0.15213255799608305,True,1.286637459998019,0.00017453292519943288,False,,True,,2026-08-08T16:08:51+0800
88,29,P30,2,0.03612035655312863,0.14993563108798605,True,0,目标已稳定到达,0.5507320165634155,0.000870234585099777,0.00036408407701131955,0.18805694236674433,9.342973872504409,0.08448682417946651,0.1289974590181373,True,1.317144944012398,True,0,目标已稳定到达,0.4586889990605414,9.390096997351833e-05,0.00020338118035303086,0.18563613231185871,9.47908931010412,0.08456627050871202,0.16150183501304127,True,1.2995439399965107,0.0001919862177193199,False,,True,,2026-08-08T16:08:55+0800
89,29,P30,3,0.03612035655312863,0.14993563108798605,True,0,目标已稳定到达,1.1909720196854323,0.0008543976845312758,0.00036175645870930196,0.18805791089333668,9.342923920068515,0.08448354041765294,0.17353821801953018,True,1.3367994349973742,True,0,目标已稳定到达,0.49310000031255186,8.576406741646662e-05,0.0001946172734730514,0.18563613528688022,9.479089147443828,0.08460111328264697,0.15403346400125884,True,1.3108832349826116,0.0001919862177193199,False,,True,,2026-08-08T16:08:59+0800
