index,success,code,reason,solve_time_ms,position_error_m,orientation_error_rad,sigma_min,condition_number,max_joint_delta_rad,trajectory_success,trajectory_duration_s,trajectory_peak_velocity_rad_s,trajectory_peak_acceleration_rad_s2,current_joints_rad,known_reachable_joints_rad,solution_joints_rad
45,True,0,IK solution accepted,0.3373800136614591,0.0005754772024060426,0.00036261111306583603,0.18643266590424074,9.435326178656622,0.09850666250848052,True,1.08,0.17101851129944534,0.48759300511182135,"[0.03370400074015423,-1.2309325897539434,-0.010565805079955484,1.871941563982685,0.03989479762644077,0.03369694718246446,-0.03724702253716246]","[-0.0644565189825208,-1.2442506558226611,0.07728691151804863,1.909836691851643,-0.014877491783347171,0.03168889097236687,-0.13809056022690414]","[-0.054970557978612083,-1.2436711101248954,0.08084922055174985,1.9081207264425906,-0.021096269441388784,0.04085322399834338,-0.13575368504564297]"
46,True,0,IK solution accepted,0.44811199768446386,0.0007429432687818466,0.0005508091182034421,0.18401802912857096,9.564013815665701,0.1289331632914794,True,1.24,0.19495942029961605,0.4841284894238138,"[-0.02460266148791959,-1.3211408423085422,0.013984591027475485,1.9533691108842697,-0.046753220902315484,-0.03230223584930461,-0.051486548554960154]","[-0.14787226865254993,-1.4485216505355787,-0.11264571818192343,1.856880207506406,-0.07194175081076581,0.022552357304043064,-0.08765935819058769]","[-0.12144231896308207,-1.4500740056000216,-0.09210146421853509,1.8585987045938723,-0.09015608601094502,0.052520112382476544,-0.08840201267567102]"
47,True,0,IK solution accepted,0.3412269870750606,0.0006947287695576574,0.000493129905633299,0.18633111422539256,9.439968044167557,0.09435332682662001,True,1.06,0.1668985733961439,0.48482483661699716,"[0.030573062008190155,-1.2685051918726336,0.06472445281443533,1.9591686149882235,-0.0445862422393572,-0.011903422072329063,-0.03184133770960636]","[-0.012565810447624504,-1.327934227217781,0.1423529724254542,1.9203290751135402,0.020280795268064394,0.12766314779368798,-0.0889051284613038]","[-0.05023400190205644,-1.3326849403512775,0.11695581550785655,1.920006860506783,0.042686173844485024,0.08244990475429095,-0.08695648531784396]"
48,True,0,IK solution accepted,0.4822509945370257,0.000697315077458274,0.0004533230567383597,0.1883391392300405,9.321034806765036,0.1423395136083841,True,1.3,0.20529737539670784,0.4862707485095914,"[0.021935018155950364,-1.2186743955288146,-0.058139986977813994,1.9185027821587108,0.043064379740182845,0.06799797152565965,0.03246490535523541]","[0.14799281120366686,-1.2707247931069447,-0.20448173296791128,2.0013349288638143,0.1182002211166345,0.049943284203064764,0.15844718805665575]","[0.15205699816272464,-1.2700639259674602,-0.2004795005861981,2.001066540162029,0.11692738794656014,0.05603848506522278,0.15616744991226816]"
49,True,0,IK solution accepted,0.30821398831903934,0.0005266551778796839,0.0003959915134490933,0.18754865609433077,9.372827928007501,0.08400000000000006,True,1.0,0.1575000000000001,0.48497422611928603,"[0.011922624090044937,-1.22025227008262,-0.0022475911226769174,1.8546977045674227,-0.0037793531767424393,0.0040853537723858,0.0573747035473549]","[0.03298988110721737,-1.1709142795748106,-0.06990718145431175,1.9326955481276438,-0.11394277394451693,0.03510945256077685,0.11031323639589151]","[-0.009678900582558561,-1.1676802898777903,-0.08466218962006347,1.9322728607264743,-0.0877793531767425,-0.007994510619450503,0.10602471638561867]"
50,True,0,IK solution accepted,0.47766001080162823,0.000923589517024434,0.0004458217794082572,0.17537207456722384,10.053745285899403,0.14020228052788147,True,1.28,0.20537443436701389,0.4940541040269275,"[-0.04386101372627124,-1.2544070122963877,-0.021635735566410144,1.8635860455170268,-0.0026248657296249617,-0.06938270366100306,-0.01727381446187646]","[0.09857260227898001,-1.329795729903787,-0.1478773324144761,1.7422970960130422,0.007694563131292312,-0.20242256029165645,-0.09337419745173606]","[0.09634126680161025,-1.3303039010705695,-0.14610886903725367,1.7435595000195308,0.009870754128115252,-0.20117889304651615,-0.09360371559987038]"
51,True,0,IK solution accepted,0.5064699798822403,0.0004952279733768779,0.00033875543614156285,0.1866313659314214,9.39930322949946,0.13876264637016922,True,1.28,0.20326559526880256,0.4889810256059695,"[0.039353905534771874,-1.2823399559863091,0.004557890231312034,1.9141267271609084,0.03664493326071763,0.003613251879231303,-0.06048478688881398]","[-0.07041751043901441,-1.139945779290771,-0.11121180077975523,2.001417981542576,-0.011852080411875951,0.07064182149973126,-0.06873103385245044]","[-0.044802616993359655,-1.14357730961614,-0.10221181857965884,2.000802631120827,-0.02504960160644343,0.09801463526049385,-0.06647067495318514]"
52,True,0,IK solution accepted,0.46517301234416664,0.0005532167451053399,0.0008213587062839484,0.17836423701957163,9.888956796155684,0.13200000000000014,True,1.24,0.1995967741935486,0.49564409165602685,"[-0.06429760465289368,-1.3227134299653365,-0.06788851667265867,1.8382337493867824,0.05248686808932242,0.06955563388238112,-0.07461934800581346]","[-0.034060659953592184,-1.3593249682630422,-0.15002268388496975,1.763701859787501,0.18646642415022607,0.03604503832272585,-0.2038763077016537]","[-0.006552766001660269,-1.3639386088565983,-0.1293487851562767,1.7624899719357516,0.164419482471242,0.06696753059173241,-0.2066193480058136]"
53,True,0,IK solution accepted,0.4124300030525774,0.0008134978491205609,0.00041712464311233476,0.17666750790790597,9.982437270721169,0.11727687069613157,True,1.18,0.18635095979258195,0.4862814770621123,"[0.02231513251760403,-1.2461963401680756,-0.05611883595522701,1.8589388425563125,0.06426040701755718,-0.011829679672297068,-0.06211948651499488]","[0.056342063181187174,-1.1526743173674627,0.03580290640955087,1.7380164007541292,0.11955603086435816,-0.15459476292664157,-0.015588262017640436]","[0.09431513251760398,-1.1530577336475565,0.05467465947835632,1.741661971860181,0.09028836051983878,-0.11498862196428562,-0.021639038668192695]"
54,True,0,IK solution accepted,0.4729880020022392,0.0006820130047989887,0.00042006652918531186,0.18812008762129842,9.343313630989977,0.13960042591021016,True,1.28,0.20449281139190942,0.4919332487685928,"[0.0024589953291478395,-1.3094450039208014,-0.05178771647889748,1.8117098370682558,-0.07126231748775075,0.022710057466774118,-0.0037725694892356554]","[0.05696267035168501,-1.29534111115355,-0.036064071047773115,1.9540924408370928,0.0487419276081518,-0.07206707342023008,-0.0424841745886413]","[0.09637898537242576,-1.2957293455365313,-0.015493311217849104,1.951310262978466,0.024860058515216325,-0.02869358957871568,-0.0417730740442417]"
55,True,0,IK solution accepted,0.5974959931336343,0.0007924971259210825,0.00046042616870707224,0.1875154946203164,9.371196627758508,0.13505887447817355,True,1.26,0.20098046797347258,0.4911582107358364,"[-0.0013076365678407753,-1.2453132156783013,0.07185136641081337,1.9050366921104986,0.06064627327102533,-0.06884248703202706,-0.05282327801477163]","[0.11538179510967536,-1.373581988789552,0.10912956808564346,1.9532748395585153,-0.04892602845871151,0.043868611701001176,-0.18621197021584046]","[0.006029480223870521,-1.3803720901564749,0.04103445905155036,1.9500756055914155,0.018002875107960482,-0.07880586145668851,-0.1857550044659964]"
56,True,0,IK solution accepted,0.47371600521728396,0.00046119711186834195,0.0001927924884266304,0.18730452354613483,9.38765750201121,0.11284982575110813,True,1.16,0.18240812352011015,0.48419944467452924,"[-0.02985191170706171,-1.3207866967454283,0.05558446184874312,1.8128011152177452,0.05182990463218522,0.013384481917110912,-0.03923177334614314]","[-0.11763607716469342,-1.2198079661745573,0.1423182867627804,1.9267021768986015,0.0031256457194157317,-0.026027207776780976,-0.030050960149133193]","[-0.10066326764900783,-1.2180251823097825,0.14930172178050258,1.9256509409688534,-0.007233762143368973,-0.008338892520329976,-0.028445450219034572]"
57,True,0,IK solution accepted,0.4741990123875439,0.0003365522401436011,0.0005332544465014634,0.18560537336310967,9.450565992618655,0.12975743647605698,True,1.24,0.19620580112307,0.4872235358923469,"[-0.053455437621645195,-1.3102390209633548,0.055313145399134914,1.9500598687569248,4.57789293344113e-05,-0.03569734778010333,0.05445529395368427]","[-0.13093564521338005,-1.2481944545804122,0.18568019810778047,2.0802110075325833,-0.12810171508212037,0.09987222510698768,0.17138602577403395]","[-0.17594361543030035,-1.2552516940685488,0.16574285385940665,2.079817305232982,-0.10605512004488984,0.04936178022332793,0.16489031702605966]"
58,True,0,IK solution accepted,0.5085930170025676,0.0007045766525053614,0.0006929996746410769,0.1790149487658226,9.840053963551146,0.14972615353934157,True,1.32,0.21267919536838292,0.4961227906948238,"[0.013759404633420194,-1.264499867906949,-0.00357968148476763,1.8687222300598738,0.04929600643632344,-0.06197230663144549,-0.006608631897798478]","[-0.07949612266321847,-1.2270944660208565,-0.0475826837845484,1.7837117132270137,-0.08411735596146296,-0.16521616853728072,-0.11637517371373383]","[-0.055167388127263295,-1.2294421314077915,-0.03167608519160792,1.7843507139296102,-0.10043014710301813,-0.13673867913687904,-0.1125026537424894]"
59,True,0,IK solution accepted,0.45762601075693965,0.0008257462416689874,0.0006173772838196873,0.1810936753477436,9.727821418146789,0.12462456822244913,True,1.2,0.19472588784757677,0.4996668611866104,"[0.06678937117848634,-1.3212677827705817,-0.07377800714788327,1.8922755551727626,-0.0447271519448572,-0.04528546000864394,-0.008544623193191492]","[-0.012314707838030625,-1.318454242087915,-0.15834131927870546,1.7991185387297293,-0.16641899737756755,-0.03730345212657201,0.11828854191361979]","[-0.008239228921851147,-1.3194036889114373,-0.15444866282477482,1.8022412273959987,-0.16884509389832342,-0.031236153881252705,0.11607994502925764]"
60,True,0,IK solution accepted,0.4336909914854914,0.0008604382485429207,0.0004492258641324296,0.1853232539634898,9.472318879207945,0.11133145843520308,True,1.14,0.1831109513736893,0.49459254768265726,"[0.029830828713561255,-1.240169494625808,0.006281383550196903,1.9266353585327225,-0.026773325888306408,0.029487645030259628,-0.06542227478565903]","[-0.07180465149639124,-1.1524148169771662,-0.003715469763962795,1.973562469443126,0.01075335544508902,0.15189396356706278,-0.12428590194443717]","[-0.08150062972164182,-1.1534208027568857,-0.009881323490476534,1.9726803982377359,0.014435266833356882,0.13881263068986271,-0.12191949190167684]"
61,True,0,IK solution accepted,0.42808501166291535,0.000558229184021097,0.00028998772373317486,0.18665451196346566,9.418329482293984,0.12391064581656264,True,1.2,0.19361038408837913,0.4968044772059224,"[0.02232743991159271,-1.1981112254736064,0.03552058823973149,1.9046574764845083,0.012876545190405944,0.023116162194148367,0.004343994918106553]","[0.025378108341705077,-1.3234242254926778,0.025060907995701112,1.9299593078686137,-0.03399931528332292,0.13637065906308635,0.056444163272052233]","[-0.02609951490515408,-1.322021871290169,-0.004946583289893078,1.9292019536596599,-0.0019449797405786924,0.07873264370657237,0.0540790494668926]"
62,True,0,IK solution accepted,0.4648159956559539,0.0006032690670307475,0.0005062593352785456,0.18640148614411772,9.413702720702547,0.11592463867706333,True,1.16,0.18737818751680496,0.4973924000142139,"[-0.017690561520621685,-1.2621537059943702,-0.004099885323805924,1.9195499783291652,-0.044411255732558205,0.04578814724400209,-0.06466669530196156]","[-0.07344037432443018,-1.3125861616851058,0.02221251446680811,2.0117958119892205,-0.10233683673777733,0.17683452468059804,0.058071483784479044]","[-0.12450438194939402,-1.3110728732921302,-0.005178636069035185,2.0111303855111125,-0.07385174351699912,0.11923657102527241,0.05125794337510177]"
63,True,0,IK solution accepted,3.563609003322199,0.0011505166009965007,0.0005072612245101568,0.1856890405469659,9.439545650148766,0.13593002789449882,True,1.26,0.20227682722395657,0.4943262672955545,"[-0.00016810050124466125,-1.1951482548691434,0.060842327019049,1.9559416366182516,0.01885418249299084,0.03895411324773807,0.041227808513275]","[0.06382556117283864,-1.2604064235391457,0.004427128552558682,2.093664768804333,-0.1207577635921645,-0.04928099553282533,-0.009747915297285872]","[0.060936420081109666,-1.259110835365555,0.006953939838127282,2.0906741287040673,-0.11707584540150798,-0.049160323440829407,-0.00788790369452716]"
64,True,0,IK solution accepted,0.4333769902586937,0.0003735035377074286,0.00044946054217827173,0.1850151211788139,9.51191991964309,0.13033708725041232,True,1.24,0.19708228918913154,0.4894000546918399,"[0.00555831195062878,-1.3303878105849705,0.0441356427712314,1.8408062560410723,-0.041978808212350636,-0.001540298720862623,0.056020735691288584]","[-0.09837137503691964,-1.247834414853286,0.005925840011998071,1.8712925580094497,0.031534290859160354,-0.13116919044949837,0.18774379163618815]","[0.006613688566562279,-1.2447297128272103,0.06117527351289485,1.8728074551149128,-0.03737793116755599,-0.01689043043816217,0.1863578229417009]"
65,True,0,IK solution accepted,0.484591000713408,0.0009258900835644988,0.0003831284021035027,0.1760949189745778,10.02236620083835,0.11797354704997054,True,1.18,0.1874579667107583,0.4891702035805479,"[-0.07318353702285099,-1.1954374660344869,0.005264651931283226,1.8290321210571605,0.041618288806380785,-0.0672085057965882,0.028588356138795554]","[-0.02103746002331025,-1.0733196303285635,-0.106924157029101,1.722164703210517,0.031061722416940565,-0.05412790755980533,-0.07622069777953526]","[-0.0035088823723224477,-1.0774639189845163,-0.09748080340528881,1.7242533821023136,0.018260089239522936,-0.033980430844836707,-0.07592028523542446]"
66,True,0,IK solution accepted,0.459222006611526,0.0004723383987065566,0.00040139960357375,0.18589727791311306,9.461877474022648,0.13555454149269153,True,1.26,0.20171806769745762,0.4929607648065114,"[0.07041750744152563,-1.2901094570130753,-0.06429759739186656,1.887774136678843,0.012438776710800153,0.060437116110793394,0.0713704415524621]","[-0.046892451460914086,-1.1537808631565871,0.005706868406136725,1.8962567159432975,-0.050200163683657026,0.011781328080414037,0.14167194584666987]","[-0.010566264273279835,-1.1545549155203838,0.01923595214652886,1.8979599949779151,-0.07234828820585135,0.049186914756427835,0.14319713666755587]"
67,True,0,IK solution accepted,0.39019202813506126,0.0006510940027531799,0.000323792058279839,0.1868871893760829,9.39525044331048,0.12,True,1.18,0.1906779661016949,0.49757276862076344,"[-0.03414503097012685,-1.2378495033481172,0.03055478498353162,1.9514920368153057,0.06232645196708868,-0.05969885812451952,0.03168345824471103]","[-0.012403119857852737,-1.199204428272618,0.17147740171017484,1.9528367698028515,0.05539554923968369,-0.05331454928780573,-0.05078370981326054]","[-0.05598331480152188,-1.2068184697885693,0.15055478498353161,1.9523025807264807,0.08047687568188366,-0.10229407377720395,-0.0456256399594018]"
68,True,0,IK solution accepted,0.29702699976041913,0.00039471586404873633,0.00019706838611212096,0.17990708521528204,9.79049711307218,0.08157442416139937,True,0.98,0.15607351561492228,0.4903895850538593,"[-0.03929189562988443,-1.2731406163466361,0.0590018914255291,1.831800145306921,-0.06636048737540452,-0.03294705817308297,-0.011707848742281007]","[0.10507709882126458,-1.1753730193237781,0.17054891956549173,1.7897674511075536,-0.13007704426802433,0.02733183769841329,-0.007497967699876318]","[-0.008266680812830104,-1.1915661921852367,0.11204741764598916,1.791205018283028,-0.04879189277810409,-0.09391094611239474,-0.01858733668904618]"
69,True,0,IK solution accepted,0.4480800125747919,0.0002751501895838067,0.00044459021847900434,0.182431142363543,9.636547006112767,0.13800000000000137,True,1.28,0.20214843750000203,0.4862935616953683,"[0.07410164570613594,-1.2036395457921867,-0.03215539241415541,1.9450117331845658,0.05894881538966988,0.058593735302766216,-0.044317597336848216]","[0.12272265502263872,-1.3114566645581633,-0.14816291403694623,1.8696539208873717,0.10034683229656825,0.19923916220256566,-0.10726724245268629]","[0.08543770850447287,-1.3053858380330503,-0.17015539241415678,1.8697726017373733,0.12494881538966993,0.158119175592198,-0.10273679456614244]"
70,True,0,IK solution accepted,3.5773430136032403,0.0010641104806513747,0.0005029407088063129,0.18076426045384483,9.743523307839547,0.14148973551491806,True,1.28,0.20726035475818072,0.49859092338322086,"[-0.06639569784700651,-1.3233552735326053,0.06096098544364277,1.9518042129908277,0.05497638659468447,-0.017682504013373505,0.032963318892317225]","[0.03615715865236348,-1.2875261776039797,-0.059027610683218254,1.807646641373974,-0.010675224226725677,-0.1496093460505162,-0.00024137055418020636]","[0.05786364166924243,-1.290347517873995,-0.04214269728757877,1.8103144774759097,-0.02538503602697543,-0.12199708876244891,-0.0005044268989155403]"
71,True,0,IK solution accepted,0.5158789863344282,0.0008674467329562539,0.00038537580198127645,0.17958952674890746,9.818069042276333,0.14662808790223836,True,1.32,0.20827853395204313,0.48585724300457656,"[-0.05598865867941365,-1.303959961990494,-0.017031524460404415,1.9248540330857002,-0.0026148976606324426,0.00823192912402649,-0.0551663009199715]","[0.06355795729082873,-1.1901378628915267,0.0968071625121187,1.7749949659008273,0.055537996055331995,0.01098255737461993,-0.10769244147155159]","[0.0102633036832575,-1.196752716832486,0.06749644566329187,1.7782259451834619,0.09420257515296719,-0.04679278819083115,-0.10391093488331557]"
72,True,0,IK solution accepted,0.4269949859008193,0.0008100233747640766,0.000314999807797147,0.18811297588422932,9.333223036106517,0.13089536821890801,True,1.24,0.19792646404068753,0.4914963324457709,"[0.04355797195430729,-1.2179170483739141,0.045234506026248844,1.8950738556186804,0.046130659162259516,0.035327054246090055,-0.061180900848572695]","[0.05958000191042885,-1.2384745839034697,0.0578640799190952,2.02917394415821,0.050849530519946354,0.08787063215879165,-0.14715437423036623]","[0.028895046937910868,-1.2393865757210865,0.04450448585220721,2.0259692238375884,0.06612315347930883,0.05424658167275769,-0.14226278592790295]"
73,True,0,IK solution accepted,0.5924379802308977,0.0009761456657669648,0.0006469423515168507,0.17575961352671962,10.024262894609029,0.1440000000000001,True,1.3,0.20769230769230781,0.4919434246349477,"[0.05923389155847324,-1.2474085882966175,-0.04565334454367634,1.8771078655716902,0.057831964577275644,0.04767009430425522,0.056784404679214626]","[0.09313903502214287,-1.3299836881147533,-0.16015453869876745,1.7516638041864823,0.1419132414506974,0.1957763514437609,0.20218404396017553]","[0.09022263328239805,-1.3294559963358614,-0.16220628854367183,1.7552150470222523,0.1447272472183839,0.19167009430425533,0.1985358029880471]"
74,True,0,IK solution accepted,0.37063201307319105,0.000633023194624551,0.00025984312637055237,0.18107614743701855,9.728437480257519,0.1080000000000001,True,1.12,0.18080357142857156,0.4970809077844358,"[-0.008206966220995038,-1.2926778114560793,-0.006280806581973483,1.9154403113698737,-0.06466103896551555,0.05376896174609198,0.03514342688874818]","[0.08228525112699323,-1.2663228916254523,-0.08312036311135668,1.8051538036075538,-0.012862971314397134,0.06662160067460848,-0.022623460874409418]","[0.07967429061760173,-1.2678097453271653,-0.0836288244813542,1.8074403113698736,-0.01101925288311603,0.06486658191988867,-0.023058517154306825]"
75,True,0,IK solution accepted,0.43352600187063217,0.0008161199234812509,0.00046645046922876905,0.18551057989376923,9.482226012950045,0.12513565489151018,True,1.22,0.1923191417390013,0.48540112897630694,"[-0.006677905188729516,-1.2614176605288117,-0.07382716273491695,1.9351910105638181,-0.027872383112319876,-0.012199713995558616,-0.05023004907652236]","[-0.15424342777594216,-1.2805708223035996,0.04101769338571741,1.8925591927452847,-0.09012690137456782,0.039328251253190415,-0.16495159557939426]","[-0.13040577749128568,-1.2801663137409913,0.05130849215659325,1.891973664410808,-0.10666762989929886,0.0623111475538742,-0.1610199077719448]"
76,True,0,IK solution accepted,0.42652900447137654,0.0005621584790986281,0.00032934597791206565,0.18349909833453582,9.584309630159662,0.12403969539217746,True,1.2,0.1938120240502773,0.4973218855893948,"[-0.03861747555629776,-1.2846732367893887,-0.022525083777986794,1.8206557299941402,0.011735938434473334,-0.038907096323941,0.05830060229485061]","[-0.05805119357129084,-1.4029041197510168,0.07224587327749762,1.8720240376801465,-0.01920350202758464,-0.18152616023103374,0.011186625571855499]","[-0.016665796317124684,-1.3978671754431737,0.10151461161419066,1.869824797561577,-0.04729717797122192,-0.13449375111813214,0.013663580997682109]"
77,True,0,IK solution accepted,0.4280140274204314,0.0009053773429692089,0.0006022231444553749,0.17628256011378263,10.005156207599804,0.08728450858481396,True,1.02,0.16044946431031978,0.48436884397853275,"[-0.03587758957143984,-1.232700716219444,-0.029910322060077557,1.8249744801647962,0.07026432031401685,-0.044877272626222785,-0.024774575286937897]","[0.03257568702738621,-1.3022536272120129,0.05257124490425753,1.734597144031606,0.03446904046081457,-0.09939568164577153,0.05084572742941075]","[0.007694768563298818,-1.3030305429733484,0.035580849757911655,1.7376899715799823,0.05405210287821904,-0.1264857639254945,0.048119443893994265]"
78,True,0,IK solution accepted,0.4855960141867399,0.000654400002019758,0.0005575816081825897,0.18428950169618058,9.530706441897832,0.13800000000000012,True,1.28,0.2021484375000002,0.486293561695364,"[-0.03290315602770918,-1.196851925662489,-0.03847921639613188,1.9154199232521452,-0.05443382462428273,-0.04834477641281148,-0.06006445367377758]","[0.11140512155189991,-1.0556188774994713,0.0639992315349894,1.9031458949414504,0.052407157422659445,-0.1253309636285803,-0.12483504167457922]","[0.09066115069765172,-1.0588519256624889,0.05766587171093643,1.9039156347473538,0.06421533715252019,-0.1464267147153258,-0.12205931110384337]"
79,True,0,IK solution accepted,0.5587170016951859,0.000913521361842966,0.0005686498434824816,0.18804617272169924,9.344579345960861,0.12176383849619074,True,1.2,0.19025599765029805,0.48819711759262396,"[-0.054790673789384646,-1.3103620940060285,0.001461915872631378,1.8673725929514284,0.06538337686356364,0.05869325348021815,-0.006557976267887372]","[-0.011875158938181439,-1.2042864758677456,0.043996397781951954,1.9562261293782361,0.007811018999826405,-0.052420271938215156,-0.1321522129931788]","[-0.005064745551105084,-1.205345835477979,0.04793398626625019,1.9541115316479218,0.004680291315133375,-0.043759517321100054,-0.1283218147640781]"
80,True,0,IK solution accepted,0.4881640197709203,0.0006131945379188109,0.000425477709337773,0.1790842447672318,9.843755923686402,0.14044366372638328,True,1.28,0.20572802303669424,0.4949047061670207,"[0.019535423983413458,-1.3014250305362502,0.05143372442719614,1.8380573025925597,-0.0072387127010127145,0.054612172561497925,-0.06259613477670932]","[0.07021387910246524,-1.1879880310948578,0.18633874278288426,1.7706595191381798,0.04990974476864492,-0.06607817918177564,-0.0505687626659994]","[0.0822193884269781,-1.1876251139829925,0.19187738815357944,1.7730345451361993,0.040914882449526006,-0.05369883146170272,-0.05179432285227192]"
81,True,0,IK solution accepted,0.4864139773417264,0.0005364788114830971,0.0005720825580904007,0.18408643329219057,9.566083432334809,0.1439506063780553,True,1.3,0.2076210668914259,0.4917746824992904,"[0.02351156855523258,-1.3393671863470304,-0.03222341298507903,1.9080017451395013,0.01533337178379525,0.020270791999399178,0.012271389189149495]","[0.13260740203351645,-1.2855441689579052,0.005715803191315698,1.8584501507296038,0.13200659347804983,0.09799857037513901,-0.07461360849836465]","[0.08997771896783342,-1.286536280810134,-0.020551705016938634,1.8588454018868155,0.15928397816185053,0.050292974184659535,-0.06640298551476653]"
82,True,0,IK solution accepted,0.42700598714873195,0.0009345263591947502,0.00042224537736963816,0.17358402397002942,10.173069520579398,0.1254256109645191,True,1.22,0.1927647709495683,0.4865258684066003,"[-0.05371991418776309,-1.3426906914444297,-0.01740530594595395,1.813109643754018,0.06945450771683122,-0.011706066149218992,0.014997462363007114]","[0.045162382306326465,-1.2555056014945094,-0.07277790292584091,1.6847092585311905,-0.06589083492507293,0.016793773562945417,-0.03527115711674429]","[-0.003437325422545984,-1.2536598846901523,-0.10353196816904085,1.6876840327894989,-0.025002022998525518,-0.033757363132602,-0.038169486492215784]"
83,True,0,IK solution accepted,0.43227500282227993,0.0007554221313711667,0.0003460731361996371,0.1744700693083275,10.119220280683523,0.1260000000000001,True,1.22,0.19364754098360673,0.4887539231247845,"[-0.02726636059393884,-1.3185081275725214,0.07051162111676394,1.8261720750964985,0.030572505469085326,0.032664029365352086,-0.017736262363443125]","[0.010457400974359647,-1.396027974808837,0.10532707864972306,1.6967324630452831,-0.09074036841323235,0.08433376213878013,-0.08803189712412876]","[-0.04799480458396708,-1.4020831521050454,0.0563184862037765,1.7001720750964984,-0.040226953420400814,0.018816226691628593,-0.094179380732873]"
84,True,0,IK solution accepted,3.54725299985148,0.0012166464394918947,0.0005665722876938804,0.1780476274689675,9.912278989043687,0.14142103843606343,True,1.28,0.20715972427157728,0.49834884405601587,"[0.06082775693291574,-1.2248250379785692,-0.028406277405950538,1.8694629950514843,0.0724448462314619,-0.018835718598319548,-0.0007355083360237324]","[0.06035464676213352,-1.1190290217904406,0.062198884922021795,1.7476639646941072,0.20132584091697758,0.0014127275831045533,0.14794038412211052]","[0.08057357440841141,-1.1196384638522718,0.0693901221001557,1.7526592366802631,0.1861267971785226,0.019344249940971864,0.1406855301000397]"
85,True,0,IK solution accepted,0.42823501280508935,0.0007200380034100393,0.00025922830486942644,0.18728927861646932,9.387849860845218,0.1049551207757502,True,1.12,0.17570611737011751,0.48306654362810153,"[0.00870744392144314,-1.3067580860595547,0.07476674547755295,1.8206867103058908,-0.02009902177790176,-0.02592602889960833,-0.01930007341986229]","[0.05999088990922867,-1.2300032908560279,0.03522459786007466,1.927836436058228,-0.03371245730990618,0.0030438160171939385,-0.060665067982317016]","[0.033497756153555706,-1.2312499655264078,0.023539279344969074,1.925641831081641,-0.017451255559387008,-0.024949018112419306,-0.058419591317784236]"
86,True,0,IK solution accepted,0.34993398003280163,0.0003214312737504056,0.00033421805462141227,0.18830746087705444,9.331812805649935,0.09704399675528834,True,1.06,0.17165801312845813,0.4986505664818698,"[0.0663679912559146,-1.3259718028743552,0.0344897423434177,1.8977660159667762,0.042280371507994435,-0.05292049740077714,0.008043138778083506]","[0.030149217029792327,-1.3373594437865906,0.02684308249386627,1.957649714766049,-0.08190846600874842,0.04958043727309178,0.001336748234581478]","[-0.014416396283686291,-1.3374912083515276,0.0015944712194791277,1.956453286965052,-0.054763625247293904,0.0002454985092825365,-0.001294533311500739]"
87,True,0,IK solution accepted,0.47018498298712075,0.0007753981041076873,0.0009488071427531112,0.183957015286127,9.556744916192612,0.13799999999999998,True,1.28,0.20214843749999997,0.4862935616953634,"[0.056230565520714135,-1.2013916191812501,-0.06713996367147726,1.8551767055930652,0.03376714536590961,0.05625630292200965,0.05120461827862442]","[0.1960851369676273,-1.2626644556509932,-0.0698477659122255,1.8978097302050794,0.14234857576999188,0.19759963020491894,-0.04867397514335631]","[0.14464145932818417,-1.2581012479413909,-0.09925897203764666,1.8954519591457042,0.1717671453659096,0.1398490585261688,-0.03701095282644635]"
88,True,0,IK solution accepted,0.5034230125602335,0.0007751579269728913,0.0005116833347734952,0.18466254812148405,9.516929874637702,0.13981381211791533,True,1.28,0.20480538884460253,0.49268519325382193,"[0.017327226190285178,-1.1952787424956368,-0.028614283683511384,1.8166820879574332,-0.016820198786346614,0.064663196209994,-0.010105447152423785]","[0.10978047904353366,-1.3439403445538933,-0.08878383260236206,1.9149241268341135,0.05258200816605479,0.20807016169644413,-0.04339913316695908]","[0.04620195974309933,-1.3350925546135521,-0.1282715865759296,1.9118099614420168,0.09179787598239911,0.1361544922963205,-0.036940332275304646]"
89,True,0,IK solution accepted,0.5564609891735017,0.000993041123333559,0.00045444088565414303,0.18894573682096025,9.298479230876906,0.12675721304740928,True,1.22,0.1948112905441741,0.4916911520736932,"[0.06401880781562085,-1.343723067624912,0.00505833613872915,1.8601763458659952,0.0206692534904086,0.048659301107322965,-0.001493224947754196]","[0.11955404572061469,-1.4676956777813857,0.0482320599979628,1.9910131278017316,0.09771117350268307,-0.007881232928078331,-0.09675389515560603]","[0.1260137935716061,-1.4655503966718504,0.05221503404409823,1.9869335589134045,0.09333943349681004,-0.0006688392898411746,-0.09485326280024793]"
90,True,0,IK solution accepted,0.42783599928952754,0.000802046818965863,0.0004119014903290244,0.18867233204892406,9.307757507577522,0.09944058652392673,True,1.08,0.172639907159595,0.4922157870195762,"[-0.009321891824669498,-1.2930782662154119,0.07250596404363034,1.9245122135375317,0.06160630290082504,-0.023850855110394406,-0.06733559110678496]","[0.08916201257853046,-1.1693512691287253,0.1897856563244475,1.9849744460532952,-0.07644014783234583,0.12438690835642195,-0.14472627839500174]","[-0.061277500984653385,-1.1936376796914852,0.13146103383188085,1.9834810575211155,0.007081423719049663,-0.0378908070438203,-0.14682644468448774]"
